player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2765,Kevin,Saxena,2007-06-08,72,179,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,99,69,50,97,86,99,99,0,0,98,99,0,0,,,,,0,,,,99,95,99,99,74,99,99,0,0,99,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7791,Hector,Vasquez,2007-02-03,75,236,Hispanic,medium,black,clean_shaven,L,P,,1,SP,SP,,,,,53,,,,99,61,68,99,53,90,99,99,98,97,0,0,0,,,,,0,,,,99,85,99,63,97,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1928,Manuel,Gomez,2005-07-15,72,166,Hispanic,dark,brown,beard,S,P,,1,RP,RP,,,,,51,,,,99,72,50,97,91,99,99,0,99,99,0,0,0,,,,,0,,,,99,99,99,99,78,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7446,Tom,Vlach,2006-07-31,76,240,Anglo,light,brown,beard,R,3B,,0,,,89,98,39,80,49,51,61,49,98,57,,,,,,,,,,,,99,99,60,92,49,0,0,49,99,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8447,Thanh,Wellen,2006-01-31,72,202,Anglo,light,black,clean_shaven,L,CF,,0,,,98,98,70,85,54,49,50,50,98,67,,,,,,,,,,,,99,99,90,99,54,0,0,50,99,93,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9580,Omar,Surina,2005-05-30,71,177,Anglo,light,blonde,clean_shaven,L,LF,,0,,,97,99,70,84,54,48,54,50,99,61,,,,,,,,,,,,99,99,99,99,54,0,0,50,99,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3795,Werner,Canzoneri,2005-12-31,72,192,Anglo,light,blonde,beard,R,3B,,0,,,95,99,25,84,50,51,61,50,97,55,,,,,,,,,,,,99,99,45,99,50,0,0,50,99,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3992,Colin,Suben,2004-09-11,73,243,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,91,99,39,80,50,54,53,52,95,66,,,,,,,,,,,,99,99,65,94,50,0,0,52,99,90,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8414,Jorge,Vasquez,1994-06-17,72,193,Hispanic,dark,blonde,goatee,R,P,,1,RP,CL,,,,,55,,,,93,75,40,99,99,97,97,97,99,98,0,0,0,,,,,0,,,,93,74,94,99,45,99,99,99,99,97,0,0,0,False,,,0,,,,,,0,50,closer,
P5920,Hector,Gomez,1998-12-05,75,199,Hispanic,medium,black,mustache,L,P,,1,SP,SP,,,,,51,,,,99,58,67,97,53,99,99,98,99,0,0,0,0,,,,,0,,,,99,69,99,64,81,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8841,Roberto,Garcia,1992-03-25,75,225,Hispanic,light,black,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,71,71,70,99,55,88,99,0,99,99,99,0,0,,,,,0,,,,69,70,94,46,65,80,97,0,95,93,94,0,0,False,,,0,,,,,,0,50,power_sp,
P6148,Pierre,Kolb,1996-10-11,69,243,Anglo,light,black,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,79,66,71,99,54,93,99,99,98,0,0,0,0,,,,,0,,,,77,69,96,57,75,90,99,98,96,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9045,Carlos,Vasquez,1992-07-13,70,249,Hispanic,light,blonde,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,69,57,66,99,53,99,99,99,98,0,0,0,0,,,,,0,,,,66,55,90,52,62,96,95,97,93,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4069,Juan,Sanchez,2000-03-20,74,237,Hispanic,light,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,81,71,48,99,99,99,97,99,99,99,0,0,0,,,,,0,,,,90,77,99,99,55,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P4622,Hector,Martinez,1988-09-22,75,184,Hispanic,light,brown,mustache,R,P,,1,SP,SP,,,,,50,,,,97,67,69,99,53,97,99,99,99,99,0,0,0,,,,,0,,,,93,64,99,48,64,97,99,91,89,99,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9976,Clifton,Ussery,1997-04-26,73,201,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,99,68,47,99,89,99,98,99,0,0,98,0,0,,,,,0,,,,99,63,99,90,49,99,99,99,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2459,Jorge,Lopez,1996-06-06,74,196,Hispanic,light,red,clean_shaven,L,P,,1,SP,SP,,,,,51,,,,99,72,72,98,52,84,99,0,97,98,98,0,0,,,,,0,,,,99,68,96,47,68,86,99,0,94,96,99,0,0,False,,,0,,,,,,0,50,power_sp,
P9361,Tyron,Reau,2002-07-31,74,189,Anglo,light,brown,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,84,67,69,99,53,99,99,99,97,0,99,98,0,,,,,0,,,,99,81,99,68,79,99,99,99,99,0,99,99,0,False,,,0,,,,,,0,50,finesse_sp,
P4925,Erin,Tencer,2004-06-25,76,215,Anglo,light,black,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,89,72,69,98,53,88,99,0,97,99,0,0,0,,,,,0,,,,99,99,99,82,97,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7724,Adolph,Buske,1992-01-26,70,170,Anglo,light,black,clean_shaven,R,C,,0,,,98,99,32,79,52,53,63,50,91,55,,,,,,,,,,,,88,93,30,77,52,0,0,50,82,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3865,Antonio,Hernandez,1987-06-11,73,191,Hispanic,light,blonde,beard,S,1B,,0,,,63,99,20,58,47,50,53,50,99,56,,,,,,,,,,,,57,91,16,50,47,0,0,50,91,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8064,Titus,Shearin,1987-10-22,70,169,Anglo,light,blonde,clean_shaven,L,2B,,0,,,92,99,10,63,47,52,55,50,92,66,,,,,,,,,,,,90,97,10,59,47,0,0,50,88,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8522,Eduardo,Garcia,1988-10-27,70,192,Hispanic,medium,black,beard,L,3B,,0,,,97,99,40,83,50,52,53,52,75,59,,,,,,,,,,,,95,90,31,83,50,0,0,52,74,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2181,Juan,Diaz,1998-12-11,72,214,Hispanic,dark,brown,clean_shaven,R,SS,,0,,,99,99,54,86,49,49,63,53,89,64,,,,,,,,,,,,99,99,62,92,49,0,0,53,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9573,Gabriel,Sandhoff,1992-04-14,78,240,Anglo,light,blonde,beard,R,LF,,0,,,99,99,49,84,52,47,60,52,97,62,,,,,,,,,,,,91,91,40,78,52,0,0,52,95,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7043,Abdul,Koepf,1988-04-16,68,166,Anglo,light,brown,clean_shaven,R,CF,,0,,,97,94,82,85,53,48,55,52,99,59,,,,,,,,,,,,92,91,73,83,53,0,0,52,97,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9438,Hector,Rivera,1994-10-20,69,240,Hispanic,dark,brown,beard,L,RF,,0,,,73,72,37,61,48,51,47,50,87,52,,,,,,,,,,,,74,76,39,60,48,0,0,50,87,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4221,Roberto,Reyes,2005-03-15,75,199,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,99,99,64,86,52,51,60,52,98,59,,,,,,,,,,,,99,99,92,99,52,0,0,52,99,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1579,Fredrick,Wohlers,1987-05-07,74,185,Anglo,light,brown,goatee,R,CF,,0,,,99,99,46,83,50,49,57,52,99,54,,,,,,,,,,,,93,99,44,73,50,0,0,52,95,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2751,Lorenzo,Unkn,2005-03-17,73,198,Anglo,medium,brown,beard,S,RF,,0,,,86,87,48,73,50,50,53,51,87,63,,,,,,,,,,,,99,99,69,89,50,0,0,51,99,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7435,Hector,Hernandez,2002-02-24,78,173,Hispanic,medium,black,clean_shaven,L,CF,,0,,,99,99,70,86,52,48,51,51,98,64,,,,,,,,,,,,99,99,80,94,52,0,0,51,99,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1493,Jorge,Reyes,2002-08-06,68,228,Hispanic,medium,blonde,mustache,R,C,,0,,,93,99,30,82,53,51,60,52,74,58,,,,,,,,,,,,98,99,45,90,53,0,0,52,88,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4565,Eduardo,Torres,2001-05-07,69,166,Hispanic,dark,brown,clean_shaven,R,1B,,0,,,99,98,29,81,51,50,54,48,99,62,,,,,,,,,,,,99,99,38,93,51,0,0,48,99,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3274,Abel,Bernhagen,1996-07-31,69,205,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,97,73,46,99,99,99,98,0,0,99,0,0,0,,,,,0,,,,94,69,98,98,42,99,96,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P5307,Seymour,Grew,2004-12-17,68,175,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,99,70,59,98,88,99,98,98,99,0,0,0,0,,,,,0,,,,99,83,99,99,85,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9876,Carol,Warncke,2003-10-22,70,228,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,79,67,48,98,86,99,97,0,0,98,99,0,0,,,,,0,,,,90,76,99,91,54,99,99,0,0,99,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5892,Jarrett,Faulkner,1988-11-13,77,183,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,97,72,56,98,53,99,99,0,99,99,99,0,0,,,,,0,,,,95,67,89,48,48,92,89,0,97,92,94,0,0,False,,,0,,,,,,0,50,power_rp,
P5277,Dewayne,Kuhr,1996-12-21,74,163,Anglo,light,black,beard,R,P,,1,SP,SP,,,,,49,,,,89,57,69,99,55,98,98,99,99,97,0,0,0,,,,,0,,,,89,59,99,58,65,95,99,96,99,97,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1265,Luther,Weirauch,1987-09-02,78,197,Anglo,light,black,beard,L,P,,1,SP,SP,,,,,50,,,,91,72,71,99,52,97,97,99,99,99,99,0,0,,,,,0,,,,81,71,98,46,67,90,91,98,90,92,92,0,0,False,,,0,,,,,,0,50,power_sp,
P3760,Micah,Reichmann,1989-03-16,78,203,Anglo,light,blonde,beard,S,P,,1,SP,SP,,,,,52,,,,96,56,70,99,55,99,99,99,99,0,0,0,0,,,,,0,,,,91,51,94,51,64,92,92,98,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1868,Cyrus,Humpal,2004-02-09,77,202,Anglo,medium,black,goatee,R,C,,0,,,99,86,67,84,54,47,63,52,76,55,,,,,,,,,,,,99,99,73,98,54,0,0,52,83,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2565,Virgil,Zettlemoyer,1989-10-04,70,222,Anglo,light,brown,beard,S,LF,,0,,,97,99,58,80,53,52,56,52,99,67,,,,,,,,,,,,91,89,50,74,53,0,0,52,96,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2357,Jerrold,Bemo,1997-08-26,71,239,Anglo,light,brown,clean_shaven,R,LF,,0,,,97,99,44,85,51,49,58,52,99,67,,,,,,,,,,,,92,98,46,86,51,0,0,52,99,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8794,Garland,Remaley,1996-07-21,72,196,Anglo,medium,black,clean_shaven,R,3B,,0,,,99,99,10,84,47,52,61,50,97,63,,,,,,,,,,,,98,99,10,79,47,0,0,50,99,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1216,Anthony,Gouthier,2002-05-05,72,193,Anglo,medium,red,mustache,L,1B,,0,,,96,99,10,70,47,52,46,49,81,60,,,,,,,,,,,,99,99,21,82,47,0,0,49,89,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3799,Ira,Chomka,1992-01-29,71,181,Anglo,dark,brown,beard,R,2B,,0,,,88,84,91,82,53,47,59,53,99,54,,,,,,,,,,,,81,81,85,73,53,0,0,53,91,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7921,Trinidad,Brownsberger,2000-02-01,77,228,Anglo,light,black,clean_shaven,S,C,,0,,,97,94,20,73,53,53,54,53,90,52,,,,,,,,,,,,99,99,27,86,53,0,0,53,99,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7965,Kraig,Jabiro,1994-04-24,73,216,Anglo,medium,red,mustache,R,RF,,0,,,99,86,55,84,50,50,56,50,86,65,,,,,,,,,,,,93,77,51,78,50,0,0,50,80,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3160,Kerry,Demer,2005-01-25,74,171,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,78,70,39,99,99,98,99,99,99,99,0,0,0,,,,,0,,,,89,93,99,99,66,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P6323,Deandre,Eshlerman,2005-11-06,73,173,Anglo,light,black,mustache,S,P,,1,SP,SP,,,,,49,,,,78,68,71,98,55,97,98,99,97,97,0,97,0,,,,,0,,,,99,89,99,66,87,99,99,99,99,99,0,99,0,False,,,0,,,,,,0,50,workhorse_sp,
P1471,Sterling,Godnick,2006-04-12,74,231,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,99,72,57,98,53,99,97,0,0,99,0,0,0,,,,,0,,,,99,99,99,66,71,99,99,0,0,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2737,Jefferson,Constante,2006-01-03,69,247,Anglo,medium,brown,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,90,68,68,99,52,86,99,0,99,98,99,0,0,,,,,0,,,,99,97,99,73,79,99,99,0,99,99,99,0,0,False,,,0,,,,,,0,50,power_sp,
P9764,Donald,Wollard,2006-09-26,68,172,Anglo,medium,brown,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,94,65,71,99,53,99,99,99,99,98,0,0,0,,,,,0,,,,99,86,99,65,98,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2940,Thurman,Arcilla,2006-09-08,78,194,Anglo,light,brown,clean_shaven,S,RF,,0,,,96,74,39,83,51,48,51,49,61,61,,,,,,,,,,,,99,88,66,96,51,0,0,49,83,88,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2393,Gerald,Eugley,2005-08-02,74,163,Anglo,light,black,clean_shaven,L,2B,,0,,,97,99,29,86,54,49,54,51,79,65,,,,,,,,,,,,99,99,41,99,54,0,0,51,99,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4669,Willis,Matheney,2005-02-11,72,196,Anglo,dark,blonde,clean_shaven,S,RF,,0,,,76,99,11,58,47,52,52,52,95,53,,,,,,,,,,,,91,99,39,88,47,0,0,52,99,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5642,Asa,Marchell,2008-02-02,78,161,Anglo,light,black,clean_shaven,S,LF,,0,,,97,99,61,84,50,48,54,51,99,64,,,,,,,,,,,,99,99,81,99,50,0,0,51,99,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9834,Tim,Wannamaker,2007-01-11,74,244,Anglo,medium,blonde,clean_shaven,R,2B,,0,,,94,58,88,84,53,48,60,52,99,66,,,,,,,,,,,,99,69,99,99,53,0,0,52,99,87,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1337,Clemente,Binner,2000-05-19,71,233,Anglo,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,98,70,47,97,99,99,99,0,97,99,0,0,0,,,,,0,,,,99,77,99,99,58,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P8497,Benjamin,Jeffris,1988-06-09,77,196,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,79,67,61,97,89,97,99,99,99,99,0,0,0,,,,,0,,,,79,59,97,84,59,89,99,96,90,90,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6816,Antonia,Eliezrie,1987-06-24,70,179,Anglo,light,brown,clean_shaven,S,P,,1,RP,LR,,,,,56,,,,90,71,63,97,88,99,99,99,99,97,0,0,0,,,,,0,,,,84,65,87,82,63,95,94,89,93,95,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8133,Francesco,Camferdam,1992-10-16,70,205,Anglo,medium,black,beard,R,P,,1,SP,SP,,,,,49,,,,99,71,66,97,54,97,99,0,98,99,0,99,0,,,,,0,,,,94,67,87,49,57,87,93,0,98,99,0,99,0,False,,,0,,,,,,0,50,power_sp,
P1797,Tommy,Hanlon,1988-03-12,73,206,Anglo,medium,blonde,beard,L,P,,1,RP,CL,,,,,53,,,,99,70,41,99,99,97,99,98,0,98,0,0,0,,,,,0,,,,97,60,90,91,37,89,94,95,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P9773,Mikel,Bogaert,2004-01-05,68,191,Anglo,medium,black,clean_shaven,L,P,,1,SP,SP,,,,,51,,,,99,62,66,98,54,99,98,0,0,98,99,0,0,,,,,0,,,,99,77,99,65,71,99,99,0,0,99,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3578,Sam,Thamphia,2003-08-24,76,175,Anglo,medium,black,clean_shaven,L,P,,1,SP,SP,,,,,54,,,,87,68,67,98,53,99,99,0,99,97,98,0,0,,,,,0,,,,98,75,99,66,77,99,99,0,99,99,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9688,Bryan,Mclennon,1992-09-01,69,223,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,99,67,48,99,92,98,99,98,97,0,0,0,0,,,,,0,,,,94,62,94,87,46,95,97,95,97,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2530,Todd,Denoyer,1988-02-10,71,184,Anglo,dark,brown,beard,L,P,,1,RP,RP,,,,,51,,,,98,72,59,99,55,99,99,0,97,0,0,0,0,,,,,0,,,,98,64,91,55,51,90,92,0,88,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6090,Jarod,Deconti,2002-05-06,76,207,Anglo,medium,blonde,clean_shaven,R,P,,1,SP,SP,,,,,54,,,,98,65,67,97,53,99,98,99,99,99,99,0,0,,,,,0,,,,99,71,99,67,72,99,99,99,99,99,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4895,Lanny,Sonkin,1997-04-14,74,215,Anglo,dark,blonde,mustache,S,P,,1,SP,SP,,,,,48,,,,69,66,71,99,54,81,99,0,97,99,0,0,0,,,,,0,,,,73,71,95,53,72,80,99,0,92,99,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9827,Lynn,Orrego,1999-04-03,74,235,Anglo,light,black,mustache,R,C,,0,,,93,99,10,82,51,55,59,49,99,56,,,,,,,,,,,,99,99,21,88,51,0,0,49,99,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6050,Chang,Imbesi,2005-02-01,73,185,Anglo,light,brown,clean_shaven,R,1B,,0,,,99,98,46,85,51,48,54,49,99,51,,,,,,,,,,,,99,99,61,99,51,0,0,49,99,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1037,Salvador,Otomo,1999-02-23,75,216,Anglo,light,black,clean_shaven,R,2B,,0,,,99,99,61,85,50,49,62,51,83,65,,,,,,,,,,,,99,99,70,99,50,0,0,51,97,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7737,Domingo,Flaherty,1997-11-19,71,215,Anglo,medium,brown,mustache,R,3B,,0,,,97,99,10,85,50,54,59,51,76,63,,,,,,,,,,,,99,99,10,80,50,0,0,51,81,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8038,Silas,Layell,1998-07-02,78,196,Anglo,medium,black,goatee,R,SS,,0,,,99,99,56,85,52,49,61,49,95,56,,,,,,,,,,,,99,99,71,93,52,0,0,49,99,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8892,Luke,Glessner,1991-04-11,74,175,Anglo,medium,brown,clean_shaven,S,LF,,0,,,99,99,44,84,51,51,55,52,98,62,,,,,,,,,,,,96,90,40,82,51,0,0,52,91,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6188,Barton,Figuroa,1994-02-19,75,237,Anglo,light,brown,beard,R,CF,,0,,,99,99,66,83,53,50,53,51,88,64,,,,,,,,,,,,97,92,66,80,53,0,0,51,78,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7199,Andre,Ghrist,1996-11-30,69,209,Anglo,light,blonde,beard,R,RF,,0,,,83,83,49,62,50,51,53,48,95,57,,,,,,,,,,,,82,85,49,65,50,0,0,48,99,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1633,Brad,Camire,2004-07-13,75,237,Anglo,light,blonde,goatee,L,2B,,0,,,96,98,22,83,51,50,53,49,64,58,,,,,,,,,,,,99,99,50,99,51,0,0,49,93,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8948,Felipe,Goodwater,1987-08-12,68,164,Anglo,light,blonde,clean_shaven,R,1B,,0,,,92,87,43,67,52,51,57,49,94,59,,,,,,,,,,,,87,81,33,57,52,0,0,49,87,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7396,Arlie,Kostka,1994-12-07,76,188,Anglo,dark,black,beard,R,3B,C,0,,,94,99,42,75,51,49,63,49,79,55,,,,,,,,,,,,94,99,41,74,51,0,0,49,78,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2255,Chauncey,Thomison,1992-01-19,76,243,Anglo,dark,brown,mustache,R,C,,0,,,86,86,44,76,54,52,62,50,76,60,,,,,,,,,,,,85,82,43,74,54,0,0,50,73,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4519,Roderick,Kodama,1992-03-09,68,237,Anglo,dark,black,clean_shaven,L,CF,,0,,,98,99,63,86,52,49,45,49,86,62,,,,,,,,,,,,96,90,61,84,52,0,0,49,81,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7874,Fredrick,Schneidtmille,2001-10-24,73,231,Anglo,medium,black,clean_shaven,R,LF,,0,,,99,99,43,78,50,51,60,52,99,63,,,,,,,,,,,,99,99,52,89,50,0,0,52,99,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8696,Marco,Skarke,1991-03-21,72,177,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,98,73,41,97,99,99,99,0,99,99,0,0,0,,,,,0,,,,98,66,97,89,41,91,92,0,93,96,0,0,0,False,,,0,,,,,,0,50,closer,
P1254,Glenn,Freehling,1993-06-18,68,220,Anglo,light,brown,goatee,L,P,,1,RP,RP,,,,,53,,,,98,69,44,99,90,97,99,0,0,0,99,0,0,,,,,0,,,,89,59,89,81,41,93,97,0,0,0,91,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9255,Zachery,Greet,1998-02-22,69,226,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,99,68,52,99,88,97,99,0,99,99,99,0,0,,,,,0,,,,95,65,98,88,50,92,99,0,97,99,95,0,0,False,,,0,,,,,,0,50,power_rp,
P7138,Jonas,Moser,1993-02-05,72,160,Anglo,medium,blonde,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,92,67,70,97,53,98,99,0,98,98,0,99,0,,,,,0,,,,84,67,93,44,67,88,96,0,92,89,0,96,0,False,,,0,,,,,,0,50,power_sp,
P3980,Dustin,Romero,2001-11-08,68,206,Anglo,light,black,clean_shaven,R,P,,1,SP,SP,,,,,54,,,,95,69,67,99,52,99,99,99,0,0,99,0,0,,,,,0,,,,99,79,99,60,74,99,99,99,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2931,Nigel,Bielecki,1994-01-22,70,171,Anglo,medium,brown,clean_shaven,L,P,,1,SP,SP,,,,,51,,,,97,66,69,99,54,85,99,99,99,98,0,0,0,,,,,0,,,,95,57,98,54,61,75,92,96,98,88,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8137,Alvaro,Ketron,1994-01-18,74,198,Anglo,light,black,mustache,L,P,,1,SP,SP,,,,,52,,,,99,63,73,98,54,96,99,99,99,99,99,0,0,,,,,0,,,,90,62,93,49,66,91,99,99,89,98,96,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7621,Gerald,Gangestad,2004-08-13,68,162,Anglo,light,red,clean_shaven,R,3B,,0,,,96,97,39,86,51,51,59,51,81,60,,,,,,,,,,,,99,99,64,99,51,0,0,51,99,90,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3234,Otto,Parlor,1995-11-17,77,200,Anglo,medium,brown,beard,R,2B,,0,,,99,76,97,83,52,51,63,49,99,58,,,,,,,,,,,,99,77,99,82,52,0,0,49,98,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9619,John,Doe,1992-02-22,70,207,Unknown,medium,brown,clean_shaven,R,C,,0,,,95,99,10,82,51,51,58,53,94,52,,,,,,,,,,,,86,95,10,80,51,0,0,53,84,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1432,John,Doe,2004-10-04,69,250,Unknown,medium,black,mustache,S,3B,,0,,,98,99,55,83,49,51,57,52,99,58,,,,,,,,,,,,99,99,71,94,49,0,0,52,99,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4654,John,Doe,1995-12-25,71,196,Unknown,light,black,clean_shaven,R,2B,,0,,,71,99,27,75,48,52,62,49,83,59,,,,,,,,,,,,71,99,32,76,48,0,0,49,80,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6914,John,Doe,2000-10-24,76,181,Unknown,medium,black,mustache,R,C,,0,,,95,89,50,81,51,52,61,49,99,64,,,,,,,,,,,,99,99,59,87,51,0,0,49,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4194,John,Doe,2001-01-12,76,173,Unknown,light,blonde,clean_shaven,R,C,,0,,,93,99,39,64,52,54,63,49,94,56,,,,,,,,,,,,99,99,48,70,52,0,0,49,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2276,John,Doe,1996-07-06,69,186,Unknown,dark,brown,clean_shaven,R,C,,0,,,94,99,40,81,52,49,62,52,75,55,,,,,,,,,,,,95,95,37,78,52,0,0,52,70,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
