player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1308,John,Doe,1998-06-20,75,209,Unknown,dark,blonde,mustache,R,P,,1,RP,SP,,,,,50,,,,53,50,54,50,52,48,55,59,61,63,0,0,0,,,,,0,,,,66,64,62,59,62,60,69,64,67,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7875,John,Doe,1992-11-17,77,173,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,50,51,50,54,52,53,0,59,0,0,0,0,,,,,0,,,,49,46,46,46,45,51,50,0,54,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7916,John,Doe,2002-09-30,75,202,Unknown,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,51,50,52,51,52,0,61,61,0,58,0,,,,,0,,,,59,63,63,57,64,65,57,0,70,72,0,64,0,False,,,0,,,,,,0,50,power_sp,
P8428,John,Doe,1997-10-22,71,250,Unknown,light,black,goatee,R,C,,0,,,52,53,51,51,48,52,60,52,50,51,,,,,,,,,,,,53,51,48,53,48,0,0,52,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4953,John,Doe,2005-01-30,74,214,Unknown,dark,brown,clean_shaven,S,1B,,0,,,50,50,70,49,50,52,51,48,52,49,,,,,,,,,,,,60,79,87,72,50,0,0,48,75,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2829,John,Doe,2003-07-21,78,212,Unknown,dark,black,clean_shaven,R,2B,,0,,,51,51,48,51,50,50,57,52,48,51,,,,,,,,,,,,62,57,60,58,50,0,0,52,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5986,John,Doe,1998-12-01,71,218,Unknown,medium,brown,goatee,R,3B,,0,,,48,56,52,49,47,51,55,51,50,51,,,,,,,,,,,,61,66,65,59,47,0,0,51,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3210,John,Doe,1990-06-01,75,161,Unknown,dark,brown,clean_shaven,R,SS,2B,0,,,58,52,54,53,49,47,57,52,51,53,,,,,,,,,,,,50,48,52,53,49,0,0,52,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2148,John,Doe,2000-02-13,76,233,Unknown,medium,brown,beard,S,LF,3B,0,,,51,60,48,50,47,50,53,52,52,50,,,,,,,,,,,,66,70,54,61,47,0,0,52,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7419,John,Doe,1995-11-13,71,230,Unknown,light,brown,mustache,R,CF,,0,,,52,47,85,50,51,50,56,49,49,49,,,,,,,,,,,,55,45,84,52,51,0,0,49,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2383,John,Doe,1993-07-23,78,215,Unknown,medium,brown,clean_shaven,L,RF,,0,,,53,51,70,51,53,48,50,52,51,50,,,,,,,,,,,,45,49,66,41,53,0,0,52,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7788,John,Doe,1990-05-01,73,195,Unknown,light,brown,clean_shaven,S,LF,,0,,,53,50,50,50,51,51,56,52,50,49,,,,,,,,,,,,47,50,43,50,51,0,0,52,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6526,John,Doe,1999-05-07,68,220,Unknown,light,black,beard,R,2B,,0,,,60,51,49,56,53,51,56,51,48,50,,,,,,,,,,,,66,61,63,62,53,0,0,51,61,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8333,John,Doe,1998-01-13,69,246,Unknown,medium,brown,mustache,R,3B,,0,,,53,49,53,52,49,53,59,50,48,52,,,,,,,,,,,,58,52,49,57,49,0,0,50,51,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5162,John,Doe,2004-11-27,69,240,Unknown,medium,brown,clean_shaven,R,RF,,0,,,54,52,70,52,53,48,53,47,49,52,,,,,,,,,,,,79,73,81,67,53,0,0,47,71,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2614,John,Doe,2001-11-05,68,179,Unknown,medium,brown,goatee,R,2B,,0,,,51,51,48,50,52,52,58,52,52,51,,,,,,,,,,,,62,64,53,57,52,0,0,52,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2320,John,Doe,1992-03-22,77,221,Unknown,light,brown,clean_shaven,R,C,,0,,,51,61,50,52,48,51,57,49,49,49,,,,,,,,,,,,48,52,47,46,48,0,0,49,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3919,John,Doe,1999-08-20,72,188,Unknown,dark,brown,mustache,S,P,,1,RP,CL,,,,,55,,,,51,53,48,52,53,50,55,56,60,65,0,0,0,,,,,0,,,,61,60,64,65,58,62,69,69,65,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7969,John,Doe,1995-11-13,73,186,Unknown,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,53,51,52,50,53,53,51,0,0,65,0,0,0,,,,,0,,,,55,46,55,50,48,55,49,0,0,69,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7721,John,Doe,2003-03-21,69,225,Unknown,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,54,52,52,53,52,0,63,60,57,0,0,,,,,0,,,,61,61,63,67,66,65,66,0,69,67,65,0,0,False,,,0,,,,,,0,50,power_sp,
P4862,John,Doe,2002-01-19,70,240,Unknown,dark,red,beard,R,P,,1,RP,RP,,,,,53,,,,52,50,51,50,52,49,54,0,58,65,61,0,0,,,,,0,,,,64,63,63,57,63,54,65,0,70,74,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9031,John,Doe,1995-11-26,74,244,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,51,52,50,53,52,51,0,61,67,58,0,0,,,,,0,,,,53,54,54,54,48,49,48,0,60,69,55,0,0,False,,,0,,,,,,0,50,power_rp,
P2368,John,Doe,1995-06-24,71,174,Unknown,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,51,52,52,50,54,62,62,60,59,0,0,,,,,0,,,,54,53,54,51,49,45,57,57,66,65,56,0,0,False,,,0,,,,,,0,50,power_sp,
P9376,John,Doe,1999-10-18,76,194,Unknown,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,52,52,49,50,53,51,53,0,0,65,0,0,0,,,,,0,,,,64,66,65,67,56,63,68,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P7697,John,Doe,1990-06-30,75,205,Unknown,light,black,clean_shaven,S,CF,,0,,,52,54,53,53,49,53,47,51,51,48,,,,,,,,,,,,42,46,44,51,49,0,0,51,43,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6018,John,Doe,1989-12-28,70,240,Unknown,light,brown,beard,R,LF,,0,,,59,50,49,54,50,51,55,48,52,50,,,,,,,,,,,,58,48,42,49,50,0,0,48,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2142,John,Doe,2000-11-21,72,177,Unknown,dark,black,beard,R,2B,,0,,,54,51,78,55,53,48,58,51,49,52,,,,,,,,,,,,66,61,89,64,53,0,0,51,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3730,John,Doe,2001-09-21,70,183,Unknown,dark,brown,clean_shaven,R,LF,,0,,,63,52,52,52,51,52,60,51,52,49,,,,,,,,,,,,68,66,63,60,51,0,0,51,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5238,John,Doe,1997-06-22,72,229,Unknown,medium,black,clean_shaven,R,SS,,0,,,54,50,50,53,52,50,58,49,47,49,,,,,,,,,,,,57,49,46,50,52,0,0,49,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1577,John,Doe,1995-08-13,75,219,Unknown,dark,black,clean_shaven,R,LF,,0,,,51,61,48,50,51,49,56,49,51,51,,,,,,,,,,,,56,57,47,52,51,0,0,49,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9197,John,Doe,1989-11-01,73,225,Unknown,medium,brown,beard,R,SS,,0,,,53,49,50,50,52,51,62,48,52,51,,,,,,,,,,,,52,49,48,48,52,0,0,48,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7166,John,Doe,2004-12-18,68,241,Unknown,dark,blonde,clean_shaven,R,1B,,0,,,53,58,54,51,48,51,56,48,49,48,,,,,,,,,,,,65,80,69,80,48,0,0,48,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9971,John,Doe,2004-03-30,78,235,Unknown,dark,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,49,52,48,50,52,50,52,0,60,65,0,0,0,,,,,0,,,,68,73,60,81,68,71,70,0,73,83,0,0,0,False,,,0,,,,,,0,50,closer,
P9458,John,Doe,2004-09-28,72,171,Unknown,dark,brown,mustache,L,P,,1,RP,SP,,,,,51,,,,50,52,52,52,52,51,52,61,63,61,0,57,0,,,,,0,,,,79,65,74,74,62,77,64,82,77,74,0,70,0,False,,,0,,,,,,0,50,workhorse_sp,
P7382,John,Doe,2007-09-15,70,239,Unknown,medium,brown,mustache,R,P,,1,RP,SP,,,,,53,,,,52,53,53,52,52,51,51,59,60,58,61,0,0,,,,,0,,,,67,74,77,71,75,73,77,72,80,74,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6928,John,Doe,2007-06-13,73,209,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,51,51,50,53,52,52,49,0,61,0,0,0,0,,,,,0,,,,66,80,67,70,70,77,72,0,89,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2583,John,Doe,2007-06-23,74,210,Unknown,medium,red,mustache,R,P,,1,RP,SP,,,,,49,,,,48,51,52,51,52,53,49,60,64,0,0,0,0,,,,,0,,,,75,77,73,65,65,75,67,88,92,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8367,John,Doe,2004-12-28,70,227,Unknown,light,brown,goatee,R,RF,,0,,,52,61,48,52,49,49,58,48,47,52,,,,,,,,,,,,66,91,60,69,49,0,0,48,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7684,John,Doe,2005-06-26,70,227,Unknown,medium,brown,clean_shaven,R,3B,,0,,,50,56,48,49,49,49,56,53,49,49,,,,,,,,,,,,66,81,69,66,49,0,0,53,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2346,John,Doe,2004-06-16,69,185,Unknown,dark,blonde,mustache,L,3B,,0,,,52,53,53,51,51,51,48,52,52,48,,,,,,,,,,,,72,65,69,77,51,0,0,52,82,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3438,John,Doe,2005-07-14,75,175,Unknown,dark,brown,clean_shaven,L,LF,,0,,,56,54,52,53,49,50,51,49,51,51,,,,,,,,,,,,81,71,68,71,49,0,0,49,67,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4921,John,Doe,2006-10-28,77,207,Unknown,dark,black,clean_shaven,R,SS,,0,,,59,49,72,51,50,50,62,50,49,50,,,,,,,,,,,,78,67,89,61,50,0,0,50,74,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8838,John,Doe,1993-06-19,71,226,Unknown,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,53,48,51,52,51,53,57,0,65,0,0,0,,,,,0,,,,49,47,43,46,43,43,45,57,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P9183,John,Doe,1999-06-25,69,242,Unknown,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,53,51,51,52,50,55,58,60,66,0,0,0,,,,,0,,,,58,68,57,57,65,65,68,64,66,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8002,John,Doe,2004-09-29,77,215,Unknown,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,51,52,50,52,53,52,50,0,0,63,0,0,0,,,,,0,,,,64,81,66,71,68,68,62,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5857,John,Doe,1994-04-18,68,243,Unknown,light,black,beard,S,P,,1,RP,SP,,,,,50,,,,51,49,52,50,54,52,51,0,61,59,0,0,0,,,,,0,,,,47,47,50,52,56,53,53,0,63,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3862,John,Doe,2001-03-07,74,229,Unknown,light,blonde,goatee,L,P,,1,RP,SP,,,,,50,,,,49,50,52,52,54,51,51,63,63,61,0,57,0,,,,,0,,,,60,63,63,61,58,56,56,75,75,66,0,69,0,False,,,0,,,,,,0,50,finesse_sp,
P2122,John,Doe,1987-05-08,76,194,Unknown,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,52,54,50,52,51,50,60,62,61,0,0,0,,,,,0,,,,46,52,45,50,46,50,41,58,60,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4989,John,Doe,1996-03-11,78,199,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,49,48,51,50,52,52,49,0,61,0,58,0,0,,,,,0,,,,54,50,55,48,53,50,46,0,56,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2679,John,Doe,1995-08-18,74,225,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,53,53,52,50,52,48,54,61,61,62,56,0,0,,,,,0,,,,52,51,53,56,49,43,52,60,57,67,58,0,0,False,,,0,,,,,,0,50,power_sp,
P1985,John,Doe,1996-10-04,72,211,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,53,51,50,53,50,51,0,62,61,0,53,0,,,,,0,,,,46,52,51,54,49,54,54,0,66,58,0,50,0,False,,,0,,,,,,0,50,power_sp,
P6568,John,Doe,1992-03-13,68,244,Unknown,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,53,53,53,52,49,51,60,60,60,0,56,0,,,,,0,,,,41,43,53,51,48,39,45,59,57,54,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P5532,John,Doe,1997-01-28,72,179,Unknown,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,50,50,50,52,53,55,0,63,63,0,0,0,,,,,0,,,,54,45,53,57,48,53,55,0,65,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5175,John,Doe,1991-11-04,70,218,Unknown,light,brown,clean_shaven,R,C,,0,,,53,48,87,52,53,52,55,50,52,50,,,,,,,,,,,,45,46,81,49,53,0,0,50,50,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4141,John,Doe,1995-05-19,77,186,Unknown,medium,black,clean_shaven,R,1B,,0,,,53,65,52,50,50,54,54,48,50,53,,,,,,,,,,,,52,63,55,50,50,0,0,48,54,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3012,John,Doe,1989-10-27,70,186,Unknown,medium,blonde,goatee,R,2B,3B,0,,,53,48,52,52,48,50,56,52,52,52,,,,,,,,,,,,53,41,43,51,48,0,0,52,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2018,John,Doe,1998-06-08,76,196,Unknown,medium,black,clean_shaven,R,3B,,0,,,51,50,70,52,52,51,56,50,48,49,,,,,,,,,,,,56,57,75,65,52,0,0,50,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8335,John,Doe,2001-10-21,74,167,Unknown,dark,brown,clean_shaven,R,SS,,0,,,54,49,54,51,48,49,61,48,52,47,,,,,,,,,,,,65,62,64,61,48,0,0,48,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6452,John,Doe,2004-12-11,74,170,Unknown,light,brown,clean_shaven,R,LF,,0,,,54,57,49,51,52,52,58,50,51,52,,,,,,,,,,,,72,84,61,62,52,0,0,50,65,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1464,John,Doe,2004-07-16,74,191,Unknown,medium,brown,mustache,S,CF,,0,,,49,53,50,50,53,50,50,49,49,52,,,,,,,,,,,,66,68,61,75,53,0,0,49,73,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1095,John,Doe,1990-09-30,74,246,Unknown,light,black,clean_shaven,L,RF,,0,,,51,64,47,51,51,53,51,51,50,52,,,,,,,,,,,,50,55,38,46,51,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8008,John,Doe,1994-11-03,71,166,Unknown,light,black,clean_shaven,R,SS,,0,,,49,50,52,49,52,49,56,49,52,49,,,,,,,,,,,,45,46,55,48,52,0,0,49,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5082,John,Doe,1996-07-31,74,220,Unknown,dark,black,beard,R,RF,,0,,,52,58,51,52,50,53,57,49,52,53,,,,,,,,,,,,56,60,48,47,50,0,0,49,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4078,John,Doe,2003-03-23,70,240,Unknown,light,brown,clean_shaven,L,CF,,0,,,53,54,50,51,53,53,48,49,49,48,,,,,,,,,,,,65,67,65,62,53,0,0,49,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5063,John,Doe,1989-06-18,71,186,Unknown,medium,brown,mustache,L,RF,,0,,,51,59,47,50,49,50,49,48,52,53,,,,,,,,,,,,42,53,38,50,49,0,0,48,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8671,John,Doe,1996-12-21,70,201,Unknown,dark,black,clean_shaven,R,C,,0,,,49,59,47,51,47,53,59,50,52,49,,,,,,,,,,,,52,62,48,46,47,0,0,50,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6185,John,Doe,1991-08-15,78,227,Unknown,dark,black,goatee,L,CF,,0,,,54,47,70,53,49,49,50,52,48,51,,,,,,,,,,,,51,39,69,47,49,0,0,52,41,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9399,John,Doe,1991-02-15,73,210,Unknown,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,51,50,50,53,49,56,57,0,65,0,0,0,,,,,0,,,,45,44,42,49,48,49,46,49,0,59,0,0,0,False,,,0,,,,,,0,50,closer,
P9271,John,Doe,1998-07-22,75,229,Unknown,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,52,50,50,53,51,49,58,61,67,0,0,0,,,,,0,,,,55,64,65,63,57,64,56,63,69,82,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4147,John,Doe,1996-09-29,71,168,Unknown,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,51,54,50,52,53,50,58,62,59,0,0,0,,,,,0,,,,50,53,55,56,59,51,46,61,67,62,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7325,John,Doe,1990-02-01,68,165,Unknown,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,51,49,50,53,51,53,0,0,0,59,0,0,,,,,0,,,,50,44,50,51,47,41,47,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6886,John,Doe,1998-06-06,77,206,Unknown,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,47,48,51,52,52,53,51,0,61,0,0,0,0,,,,,0,,,,52,58,66,57,63,59,66,0,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3418,John,Doe,1992-11-01,68,194,Unknown,light,black,mustache,R,P,,1,RP,RP,,,,,50,,,,49,53,51,50,52,52,54,58,0,0,0,0,0,,,,,0,,,,39,51,44,46,41,47,50,58,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6891,John,Doe,1991-04-19,74,189,Unknown,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,53,54,50,52,50,50,58,59,62,0,53,0,,,,,0,,,,42,48,43,42,50,49,43,57,50,52,0,45,0,False,,,0,,,,,,0,50,balanced_sp,
P5838,John,Doe,1998-12-16,74,231,Unknown,light,black,clean_shaven,R,SS,,0,,,66,52,52,53,49,46,59,50,48,51,,,,,,,,,,,,79,65,59,66,49,0,0,50,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4358,John,Doe,1990-11-24,71,241,Unknown,light,black,beard,R,C,,0,,,50,51,53,50,52,51,57,49,49,53,,,,,,,,,,,,40,43,44,43,52,0,0,49,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8550,John,Doe,1993-04-27,77,227,Unknown,light,brown,clean_shaven,L,C,,0,,,54,52,70,55,50,51,50,51,49,52,,,,,,,,,,,,52,48,64,51,50,0,0,51,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4339,John,Doe,2004-05-29,68,235,Unknown,light,blonde,clean_shaven,S,1B,,0,,,55,56,49,50,49,52,49,51,51,50,,,,,,,,,,,,68,78,70,72,49,0,0,51,81,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1090,John,Doe,2004-09-27,76,202,Unknown,dark,brown,goatee,R,2B,,0,,,58,49,51,56,51,49,55,49,52,49,,,,,,,,,,,,75,68,63,77,51,0,0,49,64,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3756,John,Doe,1993-03-23,71,201,Unknown,medium,black,clean_shaven,R,2B,,0,,,58,48,48,52,53,51,58,51,48,51,,,,,,,,,,,,53,46,43,48,53,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6765,John,Doe,1996-01-04,75,207,Unknown,dark,brown,beard,S,LF,,0,,,60,51,51,52,52,50,54,49,49,50,,,,,,,,,,,,56,52,51,50,52,0,0,49,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6321,John,Doe,2004-08-19,71,186,Unknown,light,brown,beard,R,SS,,0,,,53,49,52,51,49,52,58,49,52,49,,,,,,,,,,,,82,79,63,69,49,0,0,49,78,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4067,John,Doe,2006-07-23,73,240,Unknown,dark,black,goatee,L,P,,1,RP,CL,,,,,55,,,,50,52,51,50,53,51,56,0,58,67,0,0,0,,,,,0,,,,64,70,76,80,80,63,73,0,81,92,0,0,0,False,,,0,,,,,,0,50,closer,
P9364,John,Doe,2006-03-09,75,169,Unknown,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,50,52,50,52,49,50,0,61,58,57,56,0,,,,,0,,,,71,75,65,79,74,64,62,0,72,74,79,71,0,False,,,0,,,,,,0,50,power_sp,
P2594,John,Doe,2006-08-01,76,209,Unknown,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,51,52,49,50,52,50,54,59,60,66,0,0,0,,,,,0,,,,71,79,61,69,70,67,70,73,84,81,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4189,John,Doe,2007-05-03,74,189,Unknown,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,53,50,50,53,50,51,60,60,63,0,58,0,,,,,0,,,,69,81,79,65,61,71,61,88,90,74,0,84,0,False,,,0,,,,,,0,50,power_sp,
P4864,John,Doe,2007-01-30,74,188,Unknown,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,53,49,52,54,51,53,59,61,0,0,55,0,,,,,0,,,,70,66,81,77,62,64,64,89,71,0,0,71,0,False,,,0,,,,,,0,50,finesse_rp,
P2362,John,Doe,2005-06-21,75,222,Unknown,light,brown,clean_shaven,L,RF,,0,,,52,48,70,53,53,49,43,49,51,53,,,,,,,,,,,,77,69,97,69,53,0,0,49,73,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7139,John,Doe,2007-06-25,73,232,Unknown,dark,blonde,clean_shaven,R,RF,,0,,,50,53,50,49,53,52,58,50,51,49,,,,,,,,,,,,72,80,64,69,53,0,0,50,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4459,John,Doe,2005-04-08,75,191,Unknown,dark,brown,clean_shaven,R,RF,,0,,,50,60,50,49,49,50,57,51,52,52,,,,,,,,,,,,75,90,78,75,49,0,0,51,64,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9968,John,Doe,2005-11-24,68,186,Unknown,medium,blonde,clean_shaven,R,RF,CF,0,,,50,64,52,50,49,52,54,52,51,49,,,,,,,,,,,,62,91,79,75,49,0,0,52,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8566,John,Doe,2006-12-08,68,168,Unknown,medium,brown,clean_shaven,R,LF,,0,,,53,53,50,50,50,51,56,51,53,48,,,,,,,,,,,,66,83,73,60,50,0,0,51,80,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4322,John,Doe,1988-12-11,71,210,Unknown,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,50,50,50,53,49,53,0,61,65,0,0,0,,,,,0,,,,42,50,44,50,47,47,43,0,53,57,0,0,0,False,,,0,,,,,,0,50,closer,
P5024,John,Doe,1995-08-26,68,183,Unknown,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,53,49,50,54,50,55,0,63,64,0,0,0,,,,,0,,,,45,52,47,55,50,48,56,0,59,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7277,John,Doe,1992-05-24,75,214,Unknown,dark,blonde,goatee,S,P,,1,RP,SP,,,,,52,,,,49,51,50,52,53,49,50,0,64,61,0,54,0,,,,,0,,,,43,47,44,48,46,40,45,0,58,51,0,50,0,False,,,0,,,,,,0,50,power_sp,
P1753,John,Doe,1994-03-24,77,188,Unknown,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,53,51,50,52,53,53,0,60,67,0,0,0,,,,,0,,,,45,54,53,47,54,49,49,0,65,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8656,John,Doe,1994-08-22,75,228,Unknown,medium,black,beard,R,P,,1,RP,SP,,,,,52,,,,48,50,54,51,53,50,53,62,60,0,58,56,0,,,,,0,,,,47,50,54,49,49,50,53,60,60,0,54,56,0,False,,,0,,,,,,0,50,finesse_sp,
P8920,John,Doe,2002-12-14,72,238,Unknown,dark,brown,goatee,R,P,,1,RP,SP,,,,,53,,,,51,52,53,52,52,51,52,61,61,60,59,0,0,,,,,0,,,,61,64,57,62,62,59,61,75,69,66,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3924,John,Doe,2001-12-05,71,244,Unknown,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,50,49,50,53,50,51,0,58,65,0,54,0,,,,,0,,,,62,55,63,59,54,64,56,0,71,76,0,67,0,False,,,0,,,,,,0,50,power_rp,
P8321,John,Doe,1988-06-09,68,243,Unknown,dark,blonde,goatee,R,P,,1,RP,RP,,,,,52,,,,48,49,52,51,52,50,50,61,59,0,0,55,0,,,,,0,,,,47,39,42,45,43,49,43,59,55,0,0,52,0,False,,,0,,,,,,0,50,finesse_rp,
P6472,John,Doe,1989-10-06,78,186,Unknown,light,blonde,beard,L,P,,1,RP,RP,,,,,53,,,,52,48,50,52,53,50,50,58,61,0,0,0,0,,,,,0,,,,46,48,44,44,42,48,42,48,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
