player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5117,Curt,Jozsa,2007-11-19,70,236,Anglo,medium,brown,beard,R,P,,1,RP,RP,,,,,50,,,,48,53,51,51,52,49,54,0,62,0,0,0,0,,,,,0,,,,64,65,75,65,69,62,80,0,77,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3032,Pedro,Gomez,2005-05-05,72,164,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,52,54,50,52,48,52,59,60,62,0,0,0,,,,,0,,,,75,66,71,62,71,71,80,74,74,86,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6115,Pedro,Morales,2007-10-12,75,234,Hispanic,light,brown,clean_shaven,R,C,,0,,,52,51,50,51,50,52,57,51,48,53,,,,,,,,,,,,62,71,72,79,50,0,0,51,58,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8428,Garland,Remaley,2006-11-25,76,214,Anglo,light,black,beard,R,3B,,0,,,49,50,49,49,49,49,59,51,48,50,,,,,,,,,,,,66,75,64,69,49,0,0,51,60,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7272,Eduardo,Cruz,2007-09-26,77,161,Hispanic,light,brown,clean_shaven,R,CF,,0,,,67,62,52,54,52,51,53,50,50,51,,,,,,,,,,,,91,82,65,82,52,0,0,50,61,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1381,Hector,Sanchez,2007-12-09,71,168,Hispanic,medium,brown,goatee,L,RF,,0,,,61,64,53,51,49,52,45,52,51,49,,,,,,,,,,,,76,79,63,72,49,0,0,52,70,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8777,Rafael,Ortiz,2005-05-31,76,215,Hispanic,dark,brown,mustache,R,1B,,0,,,51,61,51,51,48,51,50,53,48,49,,,,,,,,,,,,70,72,69,63,48,0,0,53,72,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7457,Tom,Vlach,1988-05-06,68,239,Anglo,medium,black,beard,R,P,,1,RP,CL,,,,,55,,,,51,52,51,50,53,52,56,60,61,65,0,0,0,,,,,0,,,,47,46,42,50,41,49,46,60,60,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2283,Mose,Hadson,1996-04-11,77,208,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,52,50,51,52,51,50,59,62,62,55,0,0,,,,,0,,,,53,56,56,47,51,53,45,58,61,67,52,0,0,False,,,0,,,,,,0,50,power_sp,
P4945,Donovan,Pencek,2001-03-12,78,169,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,53,49,53,50,53,51,50,60,0,0,59,0,0,,,,,0,,,,65,60,55,61,59,64,62,74,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7173,Carlos,Mendoza,2004-07-06,73,192,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,51,53,48,53,54,50,53,57,0,0,63,0,0,,,,,0,,,,78,72,83,82,60,78,70,79,0,0,91,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8115,Francisco,Rodriguez,2004-03-19,73,219,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,51,52,54,50,54,53,53,60,62,61,57,0,0,,,,,0,,,,76,82,72,69,83,80,71,74,79,71,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6022,Kyle,Henley,2001-02-14,78,226,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,55,,,,51,53,49,50,52,52,52,0,60,0,63,0,0,,,,,0,,,,58,61,65,62,56,67,63,0,71,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2165,Kerry,Demer,2002-09-07,69,187,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,50,53,50,52,53,52,58,62,59,0,58,0,,,,,0,,,,58,56,58,60,64,68,57,66,74,74,0,68,0,False,,,0,,,,,,0,50,workhorse_sp,
P9607,Ferdinand,Berning,1991-08-04,70,202,Anglo,light,black,beard,S,P,,1,RP,SP,,,,,50,,,,51,53,52,50,53,49,52,60,62,61,0,58,0,,,,,0,,,,43,51,43,43,45,46,46,53,53,52,0,55,0,False,,,0,,,,,,0,50,balanced_sp,
P5723,Terrell,Michniak,1987-10-13,69,165,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,52,,,,49,49,51,50,52,50,51,60,61,0,0,56,0,,,,,0,,,,45,49,44,50,41,49,44,56,54,0,0,53,0,False,,,0,,,,,,0,50,finesse_rp,
P5754,Jerald,Shaklee,1993-07-19,77,196,Anglo,light,brown,mustache,S,P,,1,RP,SP,,,,,52,,,,49,53,50,50,54,51,52,60,60,63,0,56,0,,,,,0,,,,44,44,48,46,40,43,47,53,54,63,0,52,0,False,,,0,,,,,,0,50,power_sp,
P4544,Enoch,Vielle,1997-08-29,71,190,Anglo,light,blonde,mustache,L,P,,1,RP,CL,,,,,50,,,,50,50,48,51,52,52,54,56,62,67,0,0,0,,,,,0,,,,55,46,49,50,47,52,55,61,60,71,0,0,0,False,,,0,,,,,,0,50,closer,
P1722,Edwardo,Priore,2003-08-13,70,187,Anglo,medium,blonde,clean_shaven,R,C,,0,,,53,53,49,50,52,48,57,52,52,49,,,,,,,,,,,,67,66,57,61,52,0,0,52,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9015,Jude,Scharf,1994-04-05,72,192,Anglo,medium,blonde,goatee,L,1B,,0,,,50,53,52,51,50,49,47,52,51,48,,,,,,,,,,,,55,51,49,47,50,0,0,52,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6420,Marshall,Sidoti,1993-07-10,72,215,Anglo,light,brown,goatee,R,2B,,0,,,53,51,75,52,50,52,55,50,50,52,,,,,,,,,,,,45,41,66,52,50,0,0,50,40,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8049,Louis,Chancy,1992-11-14,73,205,Anglo,light,brown,beard,L,3B,,0,,,53,48,48,49,51,53,50,52,49,51,,,,,,,,,,,,46,40,38,44,51,0,0,52,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2394,Kristofer,Kinstle,1994-06-14,78,202,Anglo,light,brown,clean_shaven,S,SS,,0,,,53,52,70,50,52,47,52,52,53,47,,,,,,,,,,,,52,51,66,47,52,0,0,52,57,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5941,Alberto,Viscome,2001-02-18,76,239,Anglo,medium,brown,clean_shaven,S,LF,,0,,,54,53,53,53,51,52,52,52,48,49,,,,,,,,,,,,69,60,63,65,51,0,0,52,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2389,Arlie,Kostka,1995-12-27,72,221,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,54,50,77,52,51,53,51,48,50,50,,,,,,,,,,,,57,51,73,56,51,0,0,48,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4094,Reinaldo,Pilgreen,1992-03-06,77,200,Anglo,medium,black,goatee,R,RF,,0,,,50,64,50,49,52,52,57,51,51,52,,,,,,,,,,,,44,58,46,48,52,0,0,51,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6779,Basil,Montore,1999-04-18,74,167,Anglo,light,black,clean_shaven,L,CF,,0,,,52,47,85,52,50,49,50,52,48,49,,,,,,,,,,,,66,61,95,65,50,0,0,52,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5086,Micah,Reichmann,1996-05-04,78,227,Anglo,light,black,beard,R,CF,,0,,,52,54,50,50,48,50,53,48,48,49,,,,,,,,,,,,54,49,52,55,48,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3435,Roderick,Grieb,2003-02-05,71,195,Anglo,light,brown,beard,R,3B,,0,,,48,50,49,50,50,50,56,50,49,50,,,,,,,,,,,,57,61,54,63,50,0,0,50,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9207,Fredrick,Schneidtmille,1997-12-02,72,208,Anglo,light,red,clean_shaven,R,3B,,0,,,49,51,53,49,48,50,57,49,48,51,,,,,,,,,,,,45,52,48,46,48,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8176,Willis,Matheney,1992-05-05,78,229,Anglo,medium,brown,clean_shaven,S,LF,,0,,,50,51,48,51,50,53,54,49,52,48,,,,,,,,,,,,41,41,40,44,50,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5543,Len,Neis,1988-11-10,74,163,Anglo,light,blonde,beard,R,RF,,0,,,53,47,70,51,50,47,51,49,48,50,,,,,,,,,,,,53,44,63,47,50,0,0,49,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7352,Emerson,Mcgraff,2000-06-16,68,242,Anglo,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,52,50,52,52,54,0,0,65,0,0,0,,,,,0,,,,60,67,55,62,58,61,69,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P2395,Florencio,Gizinski,1990-03-26,71,207,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,50,50,52,50,54,49,51,0,60,0,62,0,0,,,,,0,,,,49,42,41,48,43,43,44,0,58,0,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2760,Fabian,Gullickson,1987-04-25,69,227,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,49,53,50,54,50,52,62,59,62,0,56,0,,,,,0,,,,49,45,40,44,49,45,51,53,52,54,0,46,0,False,,,0,,,,,,0,50,balanced_sp,
P4600,Marco,Skarke,1998-11-07,69,191,Anglo,light,red,beard,L,P,,1,RP,SP,,,,,50,,,,50,53,52,53,52,52,50,61,63,60,0,0,0,,,,,0,,,,55,64,61,61,57,62,64,72,78,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9064,Milford,Hickernell,2000-06-03,74,211,Anglo,light,black,goatee,R,P,,1,RP,RP,,,,,56,,,,52,51,49,53,52,53,51,0,0,0,60,0,0,,,,,0,,,,63,66,65,60,56,58,64,0,0,0,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4303,Salvador,Otomo,2000-10-26,73,213,Anglo,light,brown,mustache,S,P,,1,RP,RP,,,,,49,,,,51,50,49,51,52,49,50,0,61,0,0,0,0,,,,,0,,,,63,56,66,66,55,59,65,0,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4560,Donald,Wollard,1999-03-16,69,190,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,52,49,50,54,50,54,0,61,0,60,0,0,,,,,0,,,,61,59,56,62,61,65,59,0,74,0,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4986,Ira,Chomka,1990-01-28,76,180,Anglo,medium,black,clean_shaven,L,RF,,0,,,49,60,50,50,49,54,48,48,49,49,,,,,,,,,,,,48,60,40,45,49,0,0,48,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6672,Ulysses,Wassell,2001-09-15,69,221,Anglo,light,blonde,clean_shaven,L,1B,,0,,,49,62,53,49,51,51,43,49,52,49,,,,,,,,,,,,58,69,60,60,51,0,0,49,67,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9331,Santiago,Dusky,1996-10-18,77,176,Anglo,light,red,beard,R,CF,,0,,,51,52,49,50,50,50,50,51,52,53,,,,,,,,,,,,47,49,49,55,50,0,0,51,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5780,Francesco,Camferdam,2003-06-15,70,207,Anglo,light,blonde,mustache,L,CF,,0,,,63,60,51,52,51,52,47,52,51,50,,,,,,,,,,,,75,71,59,66,51,0,0,52,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5178,Otto,Mclagan,1994-09-15,75,179,Anglo,light,brown,clean_shaven,S,3B,RF,0,,,51,60,52,50,46,50,55,49,48,51,,,,,,,,,,,,54,56,54,54,46,0,0,49,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5779,Hunter,Chmura,1995-01-05,68,231,Anglo,light,brown,beard,S,2B,,0,,,58,51,76,54,52,51,52,49,53,53,,,,,,,,,,,,62,54,80,53,52,0,0,49,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5818,Thurman,Arcilla,2004-06-18,68,207,Anglo,light,brown,clean_shaven,L,C,,0,,,51,52,49,52,51,51,51,50,49,51,,,,,,,,,,,,77,71,68,64,51,0,0,50,73,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7349,Kelly,Elsaesser,2004-02-12,69,242,Anglo,medium,brown,goatee,S,RF,,0,,,67,51,51,51,51,48,49,49,50,51,,,,,,,,,,,,78,57,57,56,51,0,0,49,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9276,Millard,Kappe,2004-03-29,78,246,Anglo,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,53,50,48,50,52,52,52,0,58,65,0,0,0,,,,,0,,,,68,79,68,70,62,68,79,0,85,86,0,0,0,False,,,0,,,,,,0,50,closer,
P1489,Tyrell,Leonpacher,2005-07-07,75,193,Anglo,light,red,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,52,49,52,54,50,52,60,60,67,0,0,0,,,,,0,,,,60,66,66,67,74,80,65,82,84,80,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3205,Andrew,Pfeiffer,2005-03-04,77,249,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,53,49,50,54,53,53,0,58,59,58,0,0,,,,,0,,,,63,63,77,80,73,79,71,0,72,79,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4328,Doyle,Camerena,2006-07-11,68,222,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,48,50,51,51,52,52,54,0,0,64,0,0,0,,,,,0,,,,72,65,61,75,78,74,76,0,0,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8214,Delbert,Wilner,2007-03-16,69,216,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,50,52,50,52,49,52,0,0,65,63,0,0,,,,,0,,,,80,65,61,74,74,60,62,0,0,92,87,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7155,Rosario,Denyes,2006-01-16,73,184,Anglo,light,brown,beard,L,CF,,0,,,51,49,70,52,52,51,47,51,48,50,,,,,,,,,,,,78,67,93,79,52,0,0,51,68,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3179,Cordell,Panke,2007-07-25,71,243,Anglo,light,black,clean_shaven,R,2B,,0,,,53,47,70,53,52,46,57,49,49,52,,,,,,,,,,,,72,63,85,66,52,0,0,49,78,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7679,Tod,Violett,2005-05-26,68,182,Anglo,light,blonde,clean_shaven,L,RF,,0,,,52,49,70,51,54,47,47,51,53,50,,,,,,,,,,,,72,76,97,76,54,0,0,51,67,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6365,David,Tuten,2005-11-08,73,207,Anglo,light,blonde,clean_shaven,R,2B,,0,,,50,50,50,50,51,51,56,49,50,52,,,,,,,,,,,,67,71,60,67,51,0,0,49,68,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9677,Jerrold,Bemo,2007-05-29,78,194,Anglo,light,blonde,goatee,L,CF,,0,,,51,50,70,51,49,48,47,48,49,50,,,,,,,,,,,,78,66,96,80,49,0,0,48,74,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4184,Jefferson,Constante,1989-12-08,68,169,Anglo,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,51,50,50,51,52,50,55,59,58,65,0,0,0,,,,,0,,,,45,48,41,45,49,46,49,51,55,64,0,0,0,False,,,0,,,,,,0,50,closer,
P2490,Dannie,Ercolano,1994-08-21,70,202,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,52,50,52,52,52,52,59,59,59,0,0,0,,,,,0,,,,54,51,55,48,52,50,47,61,60,64,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3302,Dana,Retter,2005-01-28,76,229,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,48,52,51,53,49,48,60,63,0,56,57,0,,,,,0,,,,62,68,68,71,76,74,76,90,86,0,74,76,0,False,,,0,,,,,,0,50,finesse_sp,
P8765,Shawn,Peralto,1997-04-12,78,223,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,49,,,,48,50,52,51,52,50,53,62,61,62,0,0,0,,,,,0,,,,53,54,48,56,53,54,52,64,61,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8180,Trinidad,Brownsberger,1998-05-09,73,210,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,49,48,51,52,50,50,0,62,0,0,0,0,,,,,0,,,,58,58,66,57,53,55,56,0,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8945,Garth,Dispirito,1992-06-16,69,176,Anglo,light,blonde,mustache,R,P,,1,RP,SP,,,,,48,,,,51,50,52,50,52,51,50,60,59,62,0,0,0,,,,,0,,,,45,48,48,43,46,47,41,60,52,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7225,Kent,Guerreiro,1996-08-22,72,247,Anglo,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,49,52,51,50,53,48,53,0,61,60,0,0,0,,,,,0,,,,52,56,53,57,48,48,58,0,62,55,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6131,Todd,Denoyer,1997-10-11,77,190,Anglo,dark,blonde,mustache,R,P,,1,RP,RP,,,,,55,,,,49,50,53,52,53,52,49,0,0,0,62,0,0,,,,,0,,,,44,51,50,49,57,54,54,0,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2797,Gabriel,Sandhoff,1994-02-14,71,221,Anglo,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,50,53,53,53,49,53,58,59,59,56,0,0,,,,,0,,,,49,40,44,43,50,41,52,58,59,59,55,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7054,Abdul,Koepf,1997-03-14,77,191,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,53,54,50,54,51,54,62,59,61,56,0,0,,,,,0,,,,49,56,50,49,53,48,58,66,54,58,54,0,0,False,,,0,,,,,,0,50,power_sp,
P5511,Quentin,Harker,1999-12-05,73,206,Anglo,medium,brown,beard,L,P,,1,RP,SP,,,,,51,,,,50,52,52,50,52,52,52,62,63,60,0,0,0,,,,,0,,,,58,61,58,62,58,60,58,75,76,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9162,Bryan,Mclennon,1987-09-03,76,229,Anglo,light,red,mustache,R,C,,0,,,53,53,49,50,49,49,58,49,50,51,,,,,,,,,,,,51,52,48,47,49,0,0,49,41,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8392,Seymour,Grew,2005-01-07,78,220,Anglo,medium,black,mustache,R,1B,,0,,,48,61,52,48,49,50,54,50,49,48,,,,,,,,,,,,76,91,68,66,49,0,0,50,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7720,Manual,Brasseux,2004-02-01,69,210,Anglo,medium,brown,mustache,R,2B,,0,,,57,47,48,54,53,48,59,50,49,53,,,,,,,,,,,,67,55,53,62,53,0,0,50,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4244,Don,Leaks,1989-11-14,69,180,Anglo,light,blonde,clean_shaven,R,3B,,0,,,48,48,53,51,48,49,57,50,50,48,,,,,,,,,,,,45,40,47,51,48,0,0,50,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6879,Arnoldo,Finister,2000-09-03,70,175,Anglo,light,brown,beard,R,SS,,0,,,53,47,87,52,50,51,58,49,50,48,,,,,,,,,,,,59,53,95,57,50,0,0,49,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8535,Shaun,Viessman,2004-10-28,74,195,Anglo,light,black,clean_shaven,R,LF,,0,,,63,53,52,53,49,51,58,51,52,51,,,,,,,,,,,,89,83,73,66,49,0,0,51,76,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2585,Rico,Banfield,2004-01-11,77,192,Anglo,medium,red,clean_shaven,S,CF,,0,,,51,53,53,50,50,53,46,49,51,51,,,,,,,,,,,,66,60,66,61,50,0,0,49,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4843,Augustus,Mainz,1997-08-31,77,246,Anglo,dark,black,clean_shaven,R,RF,,0,,,53,56,48,51,47,50,55,50,49,52,,,,,,,,,,,,58,52,44,49,47,0,0,50,53,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6195,Franklin,Harding,1993-10-12,74,166,Anglo,light,black,clean_shaven,R,1B,,0,,,52,61,47,49,50,52,51,50,49,51,,,,,,,,,,,,50,56,39,43,50,0,0,50,46,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6487,Jacinto,Kupchinsky,1991-04-06,77,214,Anglo,light,brown,beard,S,1B,,0,,,51,65,48,52,47,52,53,50,52,48,,,,,,,,,,,,44,62,40,46,47,0,0,50,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7807,Russell,Read,1998-01-04,78,197,Anglo,light,blonde,goatee,R,3B,,0,,,52,48,49,52,50,50,58,52,52,51,,,,,,,,,,,,57,52,45,56,50,0,0,52,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4178,Russ,Tomlinson,1992-08-24,70,246,Anglo,medium,brown,clean_shaven,R,C,,0,,,66,50,51,53,49,47,59,52,52,51,,,,,,,,,,,,56,42,42,50,49,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1360,Randy,Escorcia,1988-12-10,77,162,Anglo,light,red,clean_shaven,L,CF,,0,,,48,48,50,50,53,50,47,51,49,52,,,,,,,,,,,,40,44,50,44,53,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8134,Van,Servedio,1993-09-27,73,175,Anglo,medium,blonde,beard,R,SS,,0,,,51,54,50,51,49,52,57,52,52,51,,,,,,,,,,,,51,54,47,42,49,0,0,52,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8077,Gerald,Eugley,2004-11-06,78,200,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,49,50,52,48,55,0,0,65,0,0,0,,,,,0,,,,66,63,63,80,79,67,82,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P2692,Nigel,Bielecki,1990-06-30,75,235,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,50,50,50,53,49,49,58,61,0,0,0,0,,,,,0,,,,48,41,47,44,42,45,47,50,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7518,Galen,Marchuk,1989-03-25,72,203,Anglo,light,black,goatee,L,P,,1,RP,SP,,,,,51,,,,50,50,54,50,52,52,52,62,60,0,61,0,0,,,,,0,,,,41,48,49,42,48,45,50,54,60,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3720,Roderick,Kodama,1998-02-02,72,233,Anglo,light,blonde,mustache,L,P,,1,RP,SP,,,,,50,,,,49,50,53,53,52,49,51,62,61,58,0,55,0,,,,,0,,,,47,49,48,48,49,53,53,59,65,57,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P7711,Salvatore,Jaeschke,1994-01-16,73,171,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,53,50,50,51,53,53,50,59,0,0,60,0,0,,,,,0,,,,53,43,46,43,40,44,42,50,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5312,Rigoberto,Minert,1996-10-11,74,164,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,53,54,50,52,51,50,0,62,58,0,0,0,,,,,0,,,,50,55,49,50,49,53,48,0,62,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7907,Jerald,Kut,2003-03-06,75,225,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,51,53,50,52,49,51,59,0,58,0,0,0,,,,,0,,,,60,61,57,60,63,57,58,66,0,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9280,Angel,Hollenbaugh,2000-02-17,74,215,Anglo,medium,blonde,clean_shaven,R,RF,,0,,,54,48,53,52,52,49,56,47,52,51,,,,,,,,,,,,69,59,64,61,52,0,0,47,62,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4327,Val,Coffie,1998-06-26,77,165,Anglo,light,brown,clean_shaven,R,2B,,0,,,52,52,49,51,50,50,59,48,52,49,,,,,,,,,,,,58,59,59,59,50,0,0,48,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8286,Ike,Skyers,2003-10-15,75,188,Anglo,light,black,clean_shaven,R,LF,CF,0,,,52,51,49,51,49,52,56,49,49,49,,,,,,,,,,,,64,60,60,65,49,0,0,49,54,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1534,Teddy,Pong,1999-12-03,68,212,Anglo,light,black,clean_shaven,S,RF,,0,,,49,62,47,48,50,53,54,51,51,49,,,,,,,,,,,,64,67,55,60,50,0,0,51,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6826,Margarito,Gouras,2002-05-06,72,213,Anglo,medium,black,beard,L,RF,,0,,,51,51,48,50,53,48,49,47,48,50,,,,,,,,,,,,63,66,58,65,53,0,0,47,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8109,Virgil,Zettlemoyer,2003-10-14,68,161,Anglo,light,brown,clean_shaven,R,2B,,0,,,54,50,51,50,53,51,57,51,49,50,,,,,,,,,,,,61,65,56,62,53,0,0,51,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1593,Alvaro,Ketron,2003-03-01,76,184,Anglo,medium,blonde,goatee,L,2B,,0,,,53,52,52,50,50,48,48,48,48,50,,,,,,,,,,,,62,62,58,62,50,0,0,48,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3326,Fredrick,Wohlers,1993-03-15,76,226,Anglo,light,brown,clean_shaven,L,RF,,0,,,48,48,52,51,48,52,42,51,50,52,,,,,,,,,,,,44,47,43,49,48,0,0,51,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6832,Margarito,Mako,2006-05-16,69,223,Anglo,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,49,52,52,52,53,59,0,65,0,0,0,,,,,0,,,,69,77,73,64,64,67,81,72,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
